synonym,tag,validation,comment
admiration,wonder,,
astonishment,wonder,,
awe,wonder,,
bewilderment,wonder,,
confusion,wonder,,
curiosity,wonder,,
doubt,wonder,,
fascination,wonder,,
fear,wonder,,
reverence,wonder,,
shock,wonder,,
skepticism,wonder,,
surprise,wonder,,
uncertainty,wonder,,
concern,wonder,,
consternation,wonder,,
incredulity,wonder,,
jar,wonder,,
jolt,wonder,,
marveling,wonder,,
perplexity,wonder,,
perturbation,wonder,,
puzzlement,wonder,,
start,wonder,,
stupefaction,wonder,,
stupor,wonder,,
suspicion,wonder,,
wondering,wonder,,
wonderment ,wonder,,
helou,wonder,,
uhlala,wonder,,
